faoCode	faoName	scientificName	preservationState	preservationDescr	presentationState	presentationDescr	commodityCode	commodityCodeDescr
TBR	Goldsinny-wrasse	Ctenolabrus rupestris	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
TDQ	Lesser flying squid	Todaropsis eblanae	FRE	fresh	WHL	whole fish	03074230	Squid "Ommastrephes spp., Nototodarus spp., Sepioteuthis spp.", live, fresh or chilled
TDQ	Lesser flying squid	Todaropsis eblanae	FRO	frozen	OTH	other presentations	03074391	Squid "Ommastrephes spp., Nototodarus spp., Sepioteuthis spp.", frozen (excl. "Ommastrephes sagittatus")
TDQ	Lesser flying squid	Todaropsis eblanae	FRO	frozen	TUB	tube only	03074391	Squid "Ommastrephes spp., Nototodarus spp., Sepioteuthis spp.", frozen (excl. "Ommastrephes sagittatus")
TDQ	Lesser flying squid	Todaropsis eblanae	FRO	frozen	WHL	whole fish	03074391	Squid "Ommastrephes spp., Nototodarus spp., Sepioteuthis spp.", frozen (excl. "Ommastrephes sagittatus")
TGS	Caramote prawn	Penaeus kerathurus	FRE	fresh	WHL	whole fish	03063990	Crustaceans, fit for human consumption, whether in shell or not, live, fresh or chilled (excl. rock lobster and other sea crawfish, lobsters, crabs, Norway lobsters, shrimps, prawns and freshwater crayfish); flours, meals and pellets of crustaceans, fit for human consumption, fresh or chilled
TGS	Caramote prawn	Penaeus kerathurus	FRO	frozen	WHL	whole fish	03061990	Frozen crustaceans, fit for human consumption, even smoked, whether in shell or not, incl. crustaceans in shell, cooked by steaming or by boiling in water (excl. Rock lobster and other sea crawfish, lobsters, shrimps, prawns, crabs, freshwater crayfish and Norway lobsters "Nephrops norvegicus"); frozen flours, meals, and pellets of crustaceans, fit for human consumption
TJX	Atlantic thornyhead	Trachyscorpia cristulata	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
TJX	Atlantic thornyhead	Trachyscorpia cristulata	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
TOP	Patagonian toothfish	Dissostichus eleginoides	FRE	fresh	FIS	filleted and skinned	03028990	Fresh or chilled fish, n.e.s.
TOP	Patagonian toothfish	Dissostichus eleginoides	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
TOP	Patagonian toothfish	Dissostichus eleginoides	FRE	fresh	JAP	japanese cut. Transversal cut removing all parts from head to belly	03028990	Fresh or chilled fish, n.e.s.
TOP	Patagonian toothfish	Dissostichus eleginoides	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
TOP	Patagonian toothfish	Dissostichus eleginoides	FRO	frozen	FIS	filleted and skinned	03038990	Frozen fish, n.e.s.
TOP	Patagonian toothfish	Dissostichus eleginoides	FRO	frozen	GUH	gutted and headed	03038990	Frozen fish, n.e.s.
TOP	Patagonian toothfish	Dissostichus eleginoides	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
TOP	Patagonian toothfish	Dissostichus eleginoides	FRO	frozen	JAP	japanese cut. Transversal cut removing all parts from head to belly	03038990	Frozen fish, n.e.s.
TOP	Patagonian toothfish	Dissostichus eleginoides	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
TRA	Weeverfishes nei	Trachinidae	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
TRA	Weeverfishes nei	Trachinidae	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
TRA	Weeverfishes nei	Trachinidae	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
TRA	Weeverfishes nei	Trachinidae	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
TRA	Weeverfishes nei	Trachinidae	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
TRA	Weeverfishes nei	Trachinidae	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
TRA	Weeverfishes nei	Trachinidae	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
TRA	Weeverfishes nei	Trachinidae	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
TRI	Triggerfishes, durgons nei	Balistidae	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
TRI	Triggerfishes, durgons nei	Balistidae	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
TRS	Sea trout	Salmo trutta	FRE	fresh	FIL	filleted	03044290	Fresh or chilled fillets of trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita and Oncorhynchus gilae" (excl. of Oncorhynchus mykiss weighing > 400 g each)
TRS	Sea trout	Salmo trutta	FRE	fresh	FIS	filleted and skinned	03044290	Fresh or chilled fillets of trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita and Oncorhynchus gilae" (excl. of Oncorhynchus mykiss weighing > 400 g each)
TRS	Sea trout	Salmo trutta	FRE	fresh	FSB	filleted with skin and bones	03044290	Fresh or chilled fillets of trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita and Oncorhynchus gilae" (excl. of Oncorhynchus mykiss weighing > 400 g each)
TRS	Sea trout	Salmo trutta	FRE	fresh	FSP	filleted skinned with pinbone on	03044290	Fresh or chilled fillets of trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita and Oncorhynchus gilae" (excl. of Oncorhynchus mykiss weighing > 400 g each)
TRS	Sea trout	Salmo trutta	FRE	fresh	GUH	gutted and headed	03021180	Fresh or chilled trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita, Oncorhynchus gilae" (excl. of the species "Oncorhynchus mykiss", with heads on and gills on, gutted, weighing > 1,2 kg each, or with heads off, gilled and gutted, weighing > 1 kg each)
TRS	Sea trout	Salmo trutta	FRE	fresh	GUT	gutted	03021180	Fresh or chilled trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita, Oncorhynchus gilae" (excl. of the species "Oncorhynchus mykiss", with heads on and gills on, gutted, weighing > 1,2 kg each, or with heads off, gilled and gutted, weighing > 1 kg each)
TRS	Sea trout	Salmo trutta	FRE	fresh	WHL	whole fish	03021180	Fresh or chilled trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita, Oncorhynchus gilae" (excl. of the species "Oncorhynchus mykiss", with heads on and gills on, gutted, weighing > 1,2 kg each, or with heads off, gilled and gutted, weighing > 1 kg each)
TRS	Sea trout	Salmo trutta	FRO	frozen	FIL	filleted	03048290	Frozen fillets of trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita and Oncorhynchus gilae" (excl. of Oncorhynchus mykiss weighing > 400 g each)
TRS	Sea trout	Salmo trutta	FRO	frozen	FIS	filleted and skinned	03048290	Frozen fillets of trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita and Oncorhynchus gilae" (excl. of Oncorhynchus mykiss weighing > 400 g each)
TRS	Sea trout	Salmo trutta	FRO	frozen	FSB	filleted with skin and bones	03048290	Frozen fillets of trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita and Oncorhynchus gilae" (excl. of Oncorhynchus mykiss weighing > 400 g each)
TRS	Sea trout	Salmo trutta	FRO	frozen	FSP	filleted skinned with pinbone on	03048290	Frozen fillets of trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita and Oncorhynchus gilae" (excl. of Oncorhynchus mykiss weighing > 400 g each)
TRS	Sea trout	Salmo trutta	FRO	frozen	GUH	gutted and headed	03031490	Frozen trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita and Oncorhynchus gilae" (excl. Oncorhynchus mykiss with heads and gills on, gutted, weighing more than 1,2 kg each, or with heads off, gilled and gutted, weighing more than 1 kg each)
TRS	Sea trout	Salmo trutta	FRO	frozen	GUT	gutted	03031490	Frozen trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita and Oncorhynchus gilae" (excl. Oncorhynchus mykiss with heads and gills on, gutted, weighing more than 1,2 kg each, or with heads off, gilled and gutted, weighing more than 1 kg each)
TRS	Sea trout	Salmo trutta	FRO	frozen	WHL	whole fish	03031490	Frozen trout "Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita and Oncorhynchus gilae" (excl. Oncorhynchus mykiss with heads and gills on, gutted, weighing more than 1,2 kg each, or with heads off, gilled and gutted, weighing more than 1 kg each)
TTO	Electric ray	Torpedo nobiliana	FRE	fresh	GUH	gutted and headed	03028200	Fresh or chilled, rays and skates "Rajidae"
TTO	Electric ray	Torpedo nobiliana	FRE	fresh	GUT	gutted	03028200	Fresh or chilled, rays and skates "Rajidae"
TTO	Electric ray	Torpedo nobiliana	FRE	fresh	OTH	other presentations	03028200	Fresh or chilled, rays and skates "Rajidae"
TTO	Electric ray	Torpedo nobiliana	FRE	fresh	WHL	whole fish	03028200	Fresh or chilled, rays and skates "Rajidae"
TTO	Electric ray	Torpedo nobiliana	FRE	fresh	WNG	wings only	03028200	Fresh or chilled, rays and skates "Rajidae"
TTO	Electric ray	Torpedo nobiliana	FRO	frozen	GUT	gutted	03038200	Frozen rays and skates "Rajidae"
TTO	Electric ray	Torpedo nobiliana	FRO	frozen	OTH	other presentations	03038200	Frozen rays and skates "Rajidae"
TTO	Electric ray	Torpedo nobiliana	FRO	frozen	WHL	whole fish	03038200	Frozen rays and skates "Rajidae"
TTO	Electric ray	Torpedo nobiliana	FRO	frozen	WNG	wings only	03038200	Frozen rays and skates "Rajidae"
TTR	Marbled electric ray	Torpedo marmorata	FRE	fresh	GUH	gutted and headed	03028200	Fresh or chilled, rays and skates "Rajidae"
TTR	Marbled electric ray	Torpedo marmorata	FRE	fresh	GUT	gutted	03028200	Fresh or chilled, rays and skates "Rajidae"
TTR	Marbled electric ray	Torpedo marmorata	FRE	fresh	OTH	other presentations	03028200	Fresh or chilled, rays and skates "Rajidae"
TTR	Marbled electric ray	Torpedo marmorata	FRE	fresh	WHL	whole fish	03028200	Fresh or chilled, rays and skates "Rajidae"
TTR	Marbled electric ray	Torpedo marmorata	FRE	fresh	WNG	wings only	03044800	Fresh or chilled fillets of rays and skates "Rajidae"
TTR	Marbled electric ray	Torpedo marmorata	FRO	frozen	GUT	gutted	03038200	Frozen rays and skates "Rajidae"
TTR	Marbled electric ray	Torpedo marmorata	FRO	frozen	OTH	other presentations	03038200	Frozen rays and skates "Rajidae"
TTR	Marbled electric ray	Torpedo marmorata	FRO	frozen	WHL	whole fish	03038200	Frozen rays and skates "Rajidae"
TTR	Marbled electric ray	Torpedo marmorata	FRO	frozen	WNG	wings only	03048890	Frozen fillets of rays and skates "Rajidae"
TUR	Turbot	Psetta maxima	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
TUR	Turbot	Psetta maxima	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
TUR	Turbot	Psetta maxima	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
TUR	Turbot	Psetta maxima	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
TUR	Turbot	Psetta maxima	FRE	fresh	GUH	gutted and headed	03022400	Fresh or chilled turbot "Psetta maxima"
TUR	Turbot	Psetta maxima	FRE	fresh	GUT	gutted	03022400	Fresh or chilled turbot "Psetta maxima"
TUR	Turbot	Psetta maxima	FRE	fresh	WHL	whole fish	03022400	Fresh or chilled turbot "Psetta maxima"
TUR	Turbot	Psetta maxima	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
TUR	Turbot	Psetta maxima	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
TUR	Turbot	Psetta maxima	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
TUR	Turbot	Psetta maxima	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
TUR	Turbot	Psetta maxima	FRO	frozen	GUH	gutted and headed	03033400	Frozen turbot "Psetta maxima"
TUR	Turbot	Psetta maxima	FRO	frozen	GUT	gutted	03033400	Frozen turbot "Psetta maxima"
TUR	Turbot	Psetta maxima	FRO	frozen	WHL	whole fish	03033400	Frozen turbot "Psetta maxima"
TUX	Tuna-like fishes nei	Scombroidei	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
TUX	Tuna-like fishes nei	Scombroidei	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
TUX	Tuna-like fishes nei	Scombroidei	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
TUX	Tuna-like fishes nei	Scombroidei	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
TUX	Tuna-like fishes nei	Scombroidei	FRE	fresh	GUH	gutted and headed	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
TUX	Tuna-like fishes nei	Scombroidei	FRE	fresh	GUL	gutted, without removing liver parts	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
TUX	Tuna-like fishes nei	Scombroidei	FRE	fresh	GUT	gutted	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
TUX	Tuna-like fishes nei	Scombroidei	FRE	fresh	HEA	headed, head off	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
TUX	Tuna-like fishes nei	Scombroidei	FRE	fresh	OTH	other presentations	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
TUX	Tuna-like fishes nei	Scombroidei	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
TUX	Tuna-like fishes nei	Scombroidei	FRE	fresh	WHL	whole fish	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
TUX	Tuna-like fishes nei	Scombroidei	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
TUX	Tuna-like fishes nei	Scombroidei	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
TUX	Tuna-like fishes nei	Scombroidei	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
TUX	Tuna-like fishes nei	Scombroidei	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
TUX	Tuna-like fishes nei	Scombroidei	FRO	frozen	GUH	gutted and headed	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
TUX	Tuna-like fishes nei	Scombroidei	FRO	frozen	GUL	gutted, without removing liver parts	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
TUX	Tuna-like fishes nei	Scombroidei	FRO	frozen	GUT	gutted	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
TUX	Tuna-like fishes nei	Scombroidei	FRO	frozen	HEA	headed, head off	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
TUX	Tuna-like fishes nei	Scombroidei	FRO	frozen	OTH	other presentations	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
TUX	Tuna-like fishes nei	Scombroidei	FRO	frozen	ROE	roe	03039190	Frozen fish livers, roes and milt (excl. hard and soft roes for the manufacture of deoxyribonucleic acid or protamine sulphate)
TUX	Tuna-like fishes nei	Scombroidei	FRO	frozen	WHL	whole fish	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
URC	Sea urchins nei	Strongylocentrotus spp	FRE	fresh	WHL	whole fish	03082100	Live, fresh or chilled, sea urchins "Strongylocentrotus spp., Paracentrotus lividus, Loxechinus albus, Echichinus esculentus"
URC	Sea urchins nei	Strongylocentrotus spp	FRO	frozen	WHL	whole fish	03082200	Frozen sea urchins "Strongylocentrotus spp., Paracentrotus lividus, Loxechinus albus, Echinus esculentus"
USB	Ballan wrasse	Labrus bergylta	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
USB	Ballan wrasse	Labrus bergylta	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
USB	Ballan wrasse	Labrus bergylta	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
USB	Ballan wrasse	Labrus bergylta	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
USB	Ballan wrasse	Labrus bergylta	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
USB	Ballan wrasse	Labrus bergylta	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
USB	Ballan wrasse	Labrus bergylta	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
USB	Ballan wrasse	Labrus bergylta	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRE	fresh	GUH	gutted and headed	03028990	Fresh or chilled fish, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
USK	Tusk(=Cusk)	Brosme brosme	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRO	frozen	GUH	gutted and headed	03038990	Frozen fish, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
USK	Tusk(=Cusk)	Brosme brosme	SAL	salted	SGT	salted and gutted	03055985	Fish, dried, even salted but not smoked, n.e.s. (excl. fillets and offal)
WAH	Wahoo	Acanthocybium solandri	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
WAH	Wahoo	Acanthocybium solandri	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
WAH	Wahoo	Acanthocybium solandri	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
WAH	Wahoo	Acanthocybium solandri	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
WAH	Wahoo	Acanthocybium solandri	FRE	fresh	GUH	gutted and headed	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
WAH	Wahoo	Acanthocybium solandri	FRE	fresh	GUL	gutted, without removing liver parts	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
WAH	Wahoo	Acanthocybium solandri	FRE	fresh	GUT	gutted	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
WAH	Wahoo	Acanthocybium solandri	FRE	fresh	HEA	headed, head off	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
WAH	Wahoo	Acanthocybium solandri	FRE	fresh	OTH	other presentations	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
WAH	Wahoo	Acanthocybium solandri	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
WAH	Wahoo	Acanthocybium solandri	FRE	fresh	WHL	whole fish	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
WAH	Wahoo	Acanthocybium solandri	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
WAH	Wahoo	Acanthocybium solandri	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
WAH	Wahoo	Acanthocybium solandri	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
WAH	Wahoo	Acanthocybium solandri	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
WAH	Wahoo	Acanthocybium solandri	FRO	frozen	GUH	gutted and headed	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
WAH	Wahoo	Acanthocybium solandri	FRO	frozen	GUL	gutted, without removing liver parts	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
WAH	Wahoo	Acanthocybium solandri	FRO	frozen	GUT	gutted	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
WAH	Wahoo	Acanthocybium solandri	FRO	frozen	HEA	headed, head off	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
WAH	Wahoo	Acanthocybium solandri	FRO	frozen	OTH	other presentations	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
